station,month,day_of_week,is_weekend,time_norm,time_hhmm,hour,delay_severity,delay_length,likelihood_of_delay,latitude,longitude
DON MILLS,11,2,0,1.0,01:30,1,Moderate,8.269249637218238,0.5026924963721824,43.7755,-79.3466
ST. CLAIR,11,1,0,0.8775510204081632,23:06,23,Moderate,7.67007373297663,0.4967007373297663,43.6878,-79.3936
NORTH YORK CENTRE,1,5,1,0.6938775510204082,19:31,19,Minor,7.356169147932166,0.28356169147932164,43.768,-79.4125
LESLIE,7,2,0,0.0,06:00,6,Moderate,6.666795557463308,0.48666795557463305,43.7712,-79.3626
CHRISTIE,6,4,0,0.5714285714285714,17:08,17,Moderate,7.67738117049266,0.49677381170492657,43.6645,-79.4183
BESSARION,3,3,0,0.8163265306122448,21:55,21,Moderate,8.379562765515304,0.5037956276551531,43.769,-79.3755
SHEPPARD-YONGE,11,1,0,0.0204081632653061,06:23,6,Moderate,6.960346103376561,0.4896034610337656,43.7615,-79.4103
QUEEN'S PARK,11,1,0,0.7755102040816326,21:07,21,Moderate,7.487287625457766,0.49487287625457765,43.6598,-79.3901
SUMMERHILL,6,1,0,0.2448979591836734,10:46,10,Moderate,7.509542278664206,0.49509542278664204,43.682,-79.39
GREENWOOD,12,0,0,0.5102040816326531,15:56,15,Moderate,8.367503563441577,0.5036750356344157,43.6824,-79.3301
QUEEN,12,4,0,0.183673469387755,09:34,9,Moderate,7.598045661725774,0.4959804566172577,43.6526,-79.3793
JANE,8,5,1,0.4693877551020408,15:09,15,Moderate,6.963561989556397,0.4896356198955639,43.6498,-79.4836
SPADINA,4,6,1,0.0816326530612244,07:35,7,Moderate,8.914601194398942,0.5091460119439895,43.668,-79.403
VICTORIA PARK,1,2,0,0.5306122448979591,16:20,16,Severe,7.645494309816226,0.7064549430981623,43.6955,-79.2895
OSSINGTON,12,4,0,0.836734693877551,22:18,22,Moderate,8.083590953095365,0.5008359095309536,43.6628,-79.4258
PAPE,10,5,1,0.5102040816326531,15:56,15,Moderate,7.527113118339477,0.4952711311833948,43.6798,-79.3456
BAYVIEW,1,2,0,0.4693877551020408,15:09,15,Moderate,7.370146940821415,0.49370146940821413,43.7668,-79.3823
SHERBOURNE,3,3,0,0.3673469387755101,13:09,13,Moderate,7.192937152375401,0.491929371523754,43.6726,-79.3766
COLLEGE,8,3,0,0.7755102040816326,21:07,21,Moderate,7.579917099991235,0.49579917099991233,43.661,-79.3832
DUPONT,7,4,0,0.0408163265306122,06:47,6,Moderate,6.580262833669843,0.4858026283366984,43.6747,-79.4065
NORTH YORK CENTRE,12,6,1,0.4489795918367346,14:45,14,Minor,6.268287468571544,0.27268287468571545,43.768,-79.4125
FINCH,3,1,0,0.1632653061224489,09:11,9,Minor,5.244871533848063,0.26244871533848063,43.7805,-79.4153
ISLINGTON,9,4,0,0.4285714285714285,14:21,14,Moderate,6.918423939991179,0.48918423939991174,43.6454,-79.5249
PAPE,8,5,1,0.1428571428571428,08:47,8,Moderate,6.168695071895289,0.4816869507189529,43.6798,-79.3456
QUEEN'S PARK,10,5,1,0.0612244897959183,07:11,7,Moderate,7.748899726735255,0.4974889972673525,43.6598,-79.3901
KING,10,6,1,0.4081632653061224,13:57,13,Moderate,8.037680760181155,0.5003768076018116,43.6486,-79.3777
EGLINTON WEST,8,3,0,0.673469387755102,19:07,19,Moderate,8.597686819504128,0.5059768681950413,43.6997,-79.4359
WOODBINE,10,1,0,0.4285714285714285,14:21,14,Moderate,8.11966208993482,0.5011966208993481,43.6861,-79.3139
BATHURST,10,2,0,0.6530612244897959,18:44,18,Moderate,8.561139882790027,0.5056113988279003,43.6664,-79.4113
LAWRENCE WEST,8,2,0,0.7551020408163265,20:43,20,Moderate,7.66823015425119,0.4966823015425119,43.7156,-79.4444
DOWNSVIEW PARK,8,6,1,0.8979591836734693,23:30,23,Moderate,10.325320422314096,0.5232532042231409,43.7502,-79.4769
ROSEDALE,7,4,0,0.4285714285714285,14:21,14,Moderate,6.666672298886001,0.48666672298886,43.6768,-79.3884
GREENWOOD,11,6,1,0.4897959183673469,15:33,15,Moderate,7.121883924040294,0.4912188392404029,43.6824,-79.3301
OSGOODE,7,6,1,1.0,01:30,1,Moderate,9.028295624082928,0.5102829562408293,43.6505,-79.3866
SPADINA,1,2,0,0.9387755102040816,00:18,0,Moderate,8.376881879566636,0.5037688187956664,43.6677,-79.403
ST. GEORGE,1,2,0,0.5102040816326531,15:56,15,Moderate,6.864652048823537,0.48864652048823537,43.6683,-79.3987
OLD MILL,11,1,0,0.6326530612244897,18:20,18,Moderate,8.093267747259475,0.5009326774725947,43.6514,-79.494
LAWRENCE WEST,5,2,0,0.5714285714285714,17:08,17,Moderate,7.211055064018481,0.4921105506401848,43.7156,-79.4444
BAYVIEW,2,1,0,0.8979591836734693,23:30,23,Moderate,8.581081727194062,0.5058108172719407,43.7668,-79.3823
KIPLING,10,4,0,0.979591836734694,01:06,1,Moderate,6.980590496014639,0.48980590496014637,43.6379,-79.5357
OLD MILL,8,1,0,0.6326530612244897,18:20,18,Moderate,7.866937966116374,0.4986693796611637,43.6514,-79.494
ROYAL YORK,9,5,1,0.979591836734694,01:06,1,Minor,5.712270961116006,0.26712270961116,43.6482,-79.5118
LAWRENCE WEST,9,5,1,0.5918367346938775,17:32,17,Minor,6.920399783549783,0.2792039978354978,43.7156,-79.4444
YORKDALE,3,4,0,0.3265306122448979,12:22,12,Moderate,7.715489162660571,0.4971548916266057,43.7245,-79.4476
ST. PATRICK,2,4,0,0.7551020408163265,20:43,20,Moderate,7.966586656286475,0.4996658665628647,43.6545,-79.3883
SHEPPARD-YONGE,7,4,0,0.1428571428571428,08:47,8,Moderate,5.770371873487709,0.47770371873487705,43.7615,-79.4103
GREENWOOD,12,6,1,0.183673469387755,09:34,9,Moderate,7.281775342609773,0.4928177534260977,43.6824,-79.3301
DONLANDS,7,4,0,0.6122448979591836,17:56,17,Moderate,7.374889249018794,0.49374889249018794,43.681,-79.3379
PIONEER VILLAGE,7,0,0,0.1632653061224489,09:11,9,Moderate,5.504386007109472,0.4750438600710947,43.7612,-79.5076
ST. CLAIR,6,0,0,0.4081632653061224,13:57,13,Moderate,6.744118052710836,0.48744118052710833,43.6878,-79.3936
KENNEDY,12,4,0,0.0408163265306122,06:47,6,Moderate,5.443488588979095,0.47443488588979094,43.7323,-79.2655
KEELE,4,1,0,0.7142857142857142,19:55,19,Moderate,7.693981238118098,0.49693981238118096,43.6551,-79.4594
GLENCAIRN,9,1,0,0.4693877551020408,15:09,15,Minor,5.926976495740693,0.2692697649574069,43.7096,-79.4359
SPADINA,1,4,0,0.9591836734693876,00:42,0,Moderate,8.296552178572377,0.5029655217857237,43.668,-79.403
PAPE,4,0,0,0.2653061224489795,11:10,11,Moderate,6.112404244234072,0.4811240424423407,43.6798,-79.3456
LANSDOWNE,6,4,0,0.7346938775510203,20:19,20,Moderate,7.619707125585998,0.49619707125586,43.6591,-79.4426
BLOOR-YONGE,1,5,1,0.4693877551020408,15:09,15,Moderate,6.715143154001775,0.4871514315400177,43.67,-79.3854
DAVISVILLE,6,5,1,0.9387755102040816,00:18,0,Moderate,7.967821308194364,0.4996782130819436,43.698,-79.3964
VICTORIA PARK,5,5,1,0.5918367346938775,17:32,17,Severe,9.288579131823491,0.7228857913182349,43.6955,-79.2895
KENNEDY,12,6,1,0.2244897959183673,10:22,10,Moderate,6.7357284387468965,0.48735728438746895,43.7323,-79.2655
OSGOODE,12,5,1,0.2244897959183673,10:22,10,Minor,7.661569862417902,0.286615698624179,43.6505,-79.3866
DUNDAS WEST,9,6,1,0.5102040816326531,15:56,15,Severe,8.19320707328256,0.7119320707328256,43.6569,-79.4525
OLD MILL,9,6,1,0.8979591836734693,23:30,23,Minor,7.639275308025303,0.286392753080253,43.6514,-79.494
DUNDAS WEST,3,2,0,0.5918367346938775,17:32,17,Moderate,7.548209938029313,0.4954820993802931,43.6569,-79.4525
BLOOR-YONGE,4,6,1,0.1632653061224489,09:11,9,Moderate,6.265980655967504,0.482659806559675,43.67,-79.3854
SHEPPARD-YONGE,3,6,1,0.0204081632653061,06:23,6,Moderate,8.006454956139345,0.5000645495613935,43.7615,-79.4103
COXWELL,10,6,1,0.0,06:00,6,Moderate,6.875113901868878,0.4887511390186888,43.684,-79.323
BLOOR-YONGE,6,5,1,0.6938775510204082,19:31,19,Moderate,7.801811666495416,0.49801811666495416,43.67,-79.3854
HIGH PARK,7,3,0,1.0,01:30,1,Moderate,9.092452660420548,0.5109245266042055,43.6536,-79.466
BROADVIEW,2,0,0,0.8979591836734693,23:30,23,Moderate,7.2573131588551325,0.4925731315885513,43.6768,-79.3588
CASTLE FRANK,9,6,1,0.7755102040816326,21:07,21,Moderate,8.888723741028617,0.5088872374102862,43.6746,-79.368
ROSEDALE,8,0,0,1.0,01:30,1,Moderate,7.658880548837245,0.4965888054883724,43.6768,-79.3884
HIGH PARK,11,3,0,0.5102040816326531,15:56,15,Moderate,8.495206587391502,0.5049520658739151,43.6536,-79.466
ROSEDALE,10,4,0,0.8571428571428571,22:42,22,Moderate,7.583729881373679,0.4958372988137368,43.6768,-79.3884
OSSINGTON,5,4,0,0.0408163265306122,06:47,6,Moderate,7.766231618280459,0.49766231618280454,43.6628,-79.4258
DUNDAS WEST,2,2,0,0.2653061224489795,11:10,11,Moderate,7.189708241086144,0.49189708241086144,43.6569,-79.4525
ROYAL YORK,10,4,0,0.4693877551020408,15:09,15,Moderate,8.146367446080427,0.5014636744608043,43.6482,-79.5118
PIONEER VILLAGE,10,0,0,0.4489795918367346,14:45,14,Moderate,6.498571297781291,0.4849857129778129,43.7612,-79.5076
GLENCAIRN,12,4,0,0.673469387755102,19:07,19,Moderate,7.37324617668894,0.4937324617668894,43.7096,-79.4359
WARDEN,12,0,0,0.0,06:00,6,Moderate,7.740372851335493,0.4974037285133549,43.711,-79.2794
ST. CLAIR,4,1,0,0.979591836734694,01:06,1,Moderate,7.991017606380193,0.4999101760638019,43.6878,-79.3936
CHRISTIE,4,4,0,0.8979591836734693,23:30,23,Moderate,7.834981163578661,0.49834981163578657,43.6645,-79.4183
WOODBINE,5,0,0,0.1428571428571428,08:47,8,Moderate,6.911464248220802,0.489114642482208,43.6861,-79.3139
DUNDAS,6,1,0,0.7755102040816326,21:07,21,Moderate,7.990691114727794,0.4999069111472779,43.6565,-79.3807
BLOOR-YONGE,1,0,0,0.5306122448979591,16:20,16,Moderate,7.56139139693927,0.4956139139693927,43.67,-79.3854
SHEPPARD WEST,10,0,0,0.4897959183673469,15:33,15,Moderate,7.804738142214156,0.49804738142214156,43.7499,-79.4623
RUNNYMEDE,2,3,0,0.5918367346938775,17:32,17,Moderate,7.474389743090157,0.4947438974309015,43.6519,-79.475
KING,9,5,1,0.2244897959183673,10:22,10,Minor,7.909961579083209,0.2890996157908321,43.6486,-79.3777
DAVISVILLE,9,4,0,0.3673469387755101,13:09,13,Moderate,6.980421063155277,0.48980421063155277,43.698,-79.3964
BAY,12,2,0,0.2244897959183673,10:22,10,Moderate,7.404642797698457,0.49404642797698456,43.6706,-79.3925
HIGHWAY 407,3,4,0,0.7551020408163265,20:43,20,Moderate,6.836618783635927,0.48836618783635927,43.7699,-79.5216
SHEPPARD WEST,8,1,0,0.0408163265306122,06:47,6,Moderate,7.967801701604532,0.4996780170160453,43.7499,-79.4623
BESSARION,12,2,0,0.1020408163265306,07:59,7,Moderate,6.425292690991943,0.4842529269099194,43.769,-79.3755
ROSEDALE,3,2,0,0.8979591836734693,23:30,23,Moderate,8.14228994316361,0.5014228994316361,43.6768,-79.3884
BAYVIEW,8,4,0,0.0204081632653061,06:23,6,Moderate,7.642458858240892,0.4964245885824089,43.7668,-79.3823
COXWELL,4,0,0,0.0,06:00,6,Moderate,4.818031317778437,0.46818031317778436,43.684,-79.323
EGLINTON,12,1,0,0.9183673469387754,23:54,23,Moderate,7.31112368024758,0.4931112368024758,43.7052,-79.3986
DUPONT,11,3,0,0.5306122448979591,16:20,16,Moderate,7.68979284584195,0.4968979284584195,43.6747,-79.4065
EGLINTON WEST,11,0,0,0.3877551020408163,13:33,13,Moderate,7.8654245515223105,0.4986542455152231,43.6997,-79.4359
DOWNSVIEW PARK,7,2,0,0.6530612244897959,18:44,18,Moderate,7.060857795478846,0.4906085779547884,43.7502,-79.4769
HIGH PARK,6,5,1,0.2653061224489795,11:10,11,Moderate,9.30873341954709,0.5130873341954709,43.6536,-79.466
VAUGHAN METROPOLITAN CENTRE,1,0,0,0.8571428571428571,22:42,22,Moderate,7.219790921900746,0.4921979092190074,43.7964,-79.5282
VICTORIA PARK,9,2,0,0.2653061224489795,11:10,11,Moderate,7.398860268753967,0.49398860268753964,43.6955,-79.2895
DON MILLS,10,4,0,0.6938775510204082,19:31,19,Moderate,8.265316369891632,0.5026531636989163,43.7755,-79.3466
QUEEN'S PARK,10,0,0,0.6326530612244897,18:20,18,Moderate,7.09422267842223,0.4909422267842223,43.6598,-79.3901
MUSEUM,3,6,1,0.8775510204081632,23:06,23,Moderate,7.5782005748533505,0.4957820057485335,43.667,-79.3936
NORTH YORK CENTRE,8,0,0,0.6326530612244897,18:20,18,Moderate,5.906401921445528,0.47906401921445524,43.768,-79.4125
ST. CLAIR WEST,4,4,0,0.8163265306122448,21:55,21,Moderate,8.216305226668743,0.5021630522666874,43.684,-79.4158
ROSEDALE,8,5,1,0.2857142857142857,11:34,11,Moderate,6.4140544306933975,0.484140544306934,43.6768,-79.3884
RUNNYMEDE,6,0,0,0.0408163265306122,06:47,6,Moderate,8.626333075791264,0.5062633307579126,43.6519,-79.475
DAVISVILLE,2,4,0,0.6122448979591836,17:56,17,Moderate,6.542027145143701,0.48542027145143696,43.698,-79.3964
NORTH YORK CENTRE,1,4,0,0.1428571428571428,08:47,8,Minor,5.307978827116825,0.26307978827116824,43.768,-79.4125
CASTLE FRANK,7,1,0,0.2040816326530612,09:58,9,Moderate,7.320399757204611,0.4932039975720461,43.6746,-79.368
DOWNSVIEW PARK,4,0,0,0.6530612244897959,18:44,18,Moderate,7.201588861642737,0.49201588861642737,43.7502,-79.4769
KING,2,6,1,0.6122448979591836,17:56,17,Moderate,7.439755884691478,0.4943975588469148,43.6486,-79.3777
SHEPPARD-YONGE,6,1,0,0.0816326530612244,07:35,7,Moderate,6.757113642405259,0.4875711364240526,43.7615,-79.4103
NORTH YORK CENTRE,9,6,1,0.4693877551020408,15:09,15,Minor,5.610764358491299,0.266107643584913,43.768,-79.4125
DUNDAS,10,0,0,0.4693877551020408,15:09,15,Moderate,8.318470860530107,0.5031847086053011,43.6565,-79.3807
WARDEN,12,3,0,0.9387755102040816,00:18,0,Moderate,7.7280109899344,0.49728010989934396,43.711,-79.2794
OSSINGTON,3,0,0,0.7959183673469387,21:31,21,Moderate,8.056076388982005,0.5005607638898201,43.6628,-79.4258
EGLINTON WEST,9,5,1,0.3673469387755101,13:09,13,Minor,6.534960317460317,0.27534960317460316,43.6997,-79.4359
RUNNYMEDE,12,3,0,0.6122448979591836,17:56,17,Minor,6.014626667450198,0.270146266674502,43.6519,-79.475
MAINREET,6,2,0,0.673469387755102,19:07,19,Moderate,8.587781294547993,0.50587781294548,43.6884,-79.3018
QUEEN,5,6,1,0.3469387755102041,12:45,12,Moderate,8.781094760252643,0.5078109476025264,43.6526,-79.3793
UNION,9,0,0,0.836734693877551,22:18,22,Moderate,7.260733491803374,0.4926073349180337,43.6453,-79.3806
SHEPPARD WEST,7,1,0,0.673469387755102,19:07,19,Moderate,7.446137357416754,0.49446137357416753,43.7499,-79.4623
YORK MILLS,7,2,0,0.4693877551020408,15:09,15,Moderate,7.698982041562806,0.49698982041562806,43.7447,-79.4066
ST. CLAIR,1,5,1,0.9183673469387754,23:54,23,Moderate,8.608985305415256,0.5060898530541525,43.6878,-79.3936
ROSEDALE,9,5,1,0.0612244897959183,07:11,7,Minor,3.942626262626263,0.2494262626262626,43.6768,-79.3884
DOWNSVIEW PARK,12,3,0,0.3061224489795918,11:58,11,Moderate,6.23709519873087,0.48237095198730867,43.7502,-79.4769
WOODBINE,2,5,1,0.6122448979591836,17:56,17,Moderate,8.414548560929408,0.5041454856092941,43.6861,-79.3139
DON MILLS,3,1,0,0.7755102040816326,21:07,21,Moderate,8.1363932039594,0.501363932039594,43.7755,-79.3466
MUSEUM,2,2,0,0.979591836734694,01:06,1,Moderate,7.166878431246046,0.4916687843124604,43.667,-79.3936
COLLEGE,9,0,0,0.4897959183673469,15:33,15,Moderate,8.56360311865266,0.5056360311865266,43.661,-79.3832
VICTORIA PARK,4,0,0,0.1632653061224489,09:11,9,Moderate,7.907710691477671,0.4990771069147767,43.6955,-79.2895
JANE,7,2,0,0.4081632653061224,13:57,13,Moderate,6.563086542861331,0.4856308654286133,43.6498,-79.4836
SPADINA,3,3,0,0.0408163265306122,06:47,6,Moderate,7.248580256831766,0.49248580256831764,43.6677,-79.403
BESSARION,1,6,1,0.0408163265306122,06:47,6,Severe,8.466864538239536,0.7146686453823954,43.769,-79.3755
COLLEGE,9,5,1,0.2040816326530612,09:58,9,Moderate,8.186160893766107,0.5018616089376611,43.661,-79.3832
MAINREET,1,2,0,0.0408163265306122,06:47,6,Moderate,7.247228081343918,0.4924722808134392,43.6884,-79.3018
MAINREET,3,1,0,0.8163265306122448,21:55,21,Moderate,8.446230620780733,0.5044623062078073,43.6884,-79.3018
HIGH PARK,2,6,1,0.0,06:00,6,Moderate,11.19838871047206,0.5319838871047206,43.6536,-79.466
MAINREET,11,4,0,0.183673469387755,09:34,9,Moderate,7.875342252294287,0.49875342252294286,43.6884,-79.3018
DONLANDS,5,1,0,0.4285714285714285,14:21,14,Moderate,6.63664085880179,0.4863664085880179,43.681,-79.3379
NORTH YORK CENTRE,10,2,0,0.1020408163265306,07:59,7,Moderate,5.077100794179875,0.4707710079417987,43.768,-79.4125
WILSON,11,5,1,0.5102040816326531,15:56,15,Moderate,7.142176331499342,0.49142176331499343,43.7345,-79.4503
ST. ANDREW,11,0,0,0.3265306122448979,12:22,12,Moderate,5.994398049573854,0.4799439804957385,43.6473,-79.3856
DUFFERIN,8,0,0,0.8775510204081632,23:06,23,Moderate,8.717917622298485,0.5071791762229848,43.6609,-79.4357
UNION,3,4,0,0.1020408163265306,07:59,7,Moderate,5.891004676613798,0.47891004676613796,43.6453,-79.3806
BESSARION,8,4,0,0.7551020408163265,20:43,20,Moderate,7.891142006345055,0.4989114200634505,43.769,-79.3755
DUFFERIN,1,3,0,0.7959183673469387,21:31,21,Moderate,9.963520817873306,0.519635208178733,43.6609,-79.4357
ST. ANDREW,8,4,0,0.3265306122448979,12:22,12,Moderate,5.968215242822706,0.47968215242822704,43.6473,-79.3856
JANE,9,3,0,0.3673469387755101,13:09,13,Moderate,6.631000538221255,0.48631000538221253,43.6498,-79.4836
ST. CLAIR WEST,11,6,1,0.4897959183673469,15:33,15,Moderate,7.834396623490021,0.4983439662349002,43.684,-79.4158
ST. GEORGE,5,4,0,0.3673469387755101,13:09,13,Moderate,6.700071673074714,0.48700071673074713,43.6683,-79.3987
YORK UNIVERSITY,7,0,0,0.9183673469387754,23:54,23,Moderate,7.471738781904625,0.49471738781904623,43.7743,-79.5013
GREENWOOD,7,6,1,0.1020408163265306,07:59,7,Moderate,6.3205220768621215,0.4832052207686212,43.6824,-79.3301
YORK MILLS,7,4,0,0.8979591836734693,23:30,23,Moderate,7.627933493516989,0.49627933493516985,43.7447,-79.4066
SHERBOURNE,11,5,1,0.7755102040816326,21:07,21,Moderate,9.23742007057418,0.5123742007057418,43.6726,-79.3766
ISLINGTON,10,1,0,0.6326530612244897,18:20,18,Moderate,9.226815222199315,0.5122681522219932,43.6454,-79.5249
DONLANDS,1,1,0,0.4285714285714285,14:21,14,Moderate,6.412295100287925,0.4841229510028792,43.681,-79.3379
PIONEER VILLAGE,10,0,0,0.4693877551020408,15:09,15,Moderate,6.474189251280654,0.4847418925128065,43.7612,-79.5076
DON MILLS,11,3,0,0.8775510204081632,23:06,23,Moderate,8.189410209274776,0.5018941020927478,43.7755,-79.3466
SHEPPARD-YONGE,9,4,0,0.183673469387755,09:34,9,Moderate,6.513006959863771,0.4851300695986377,43.7615,-79.4103
LANSDOWNE,6,3,0,0.7959183673469387,21:31,21,Moderate,7.475640653681095,0.49475640653681097,43.6591,-79.4426
DUPONT,5,0,0,0.3061224489795918,11:58,11,Moderate,6.297795300412963,0.4829779530041296,43.6747,-79.4065
HIGH PARK,12,5,1,0.7551020408163265,20:43,20,Moderate,9.405077105086624,0.5140507710508662,43.6536,-79.466
UNION,8,3,0,0.2448979591836734,10:46,10,Moderate,6.610571503087025,0.48610571503087024,43.6453,-79.3806
JANE,12,5,1,0.9591836734693876,00:42,0,Moderate,7.555504097707877,0.49555504097707875,43.6498,-79.4836
DUNDAS,10,6,1,0.2448979591836734,10:46,10,Moderate,8.749736916390928,0.5074973691639093,43.6565,-79.3807
COLLEGE,1,6,1,0.4081632653061224,13:57,13,Moderate,8.50147657342562,0.5050147657342562,43.661,-79.3832
BROADVIEW,3,2,0,0.4897959183673469,15:33,15,Moderate,7.584910218636166,0.49584910218636163,43.6768,-79.3588
ST. PATRICK,12,5,1,0.0816326530612244,07:35,7,Moderate,8.081826645375555,0.5008182664537555,43.6545,-79.3883
KIPLING,6,0,0,0.7959183673469387,21:31,21,Moderate,6.869644417426058,0.48869644417426056,43.6379,-79.5357
MUSEUM,7,3,0,0.979591836734694,01:06,1,Moderate,7.516651261141177,0.49516651261141176,43.667,-79.3936
CHRISTIE,2,4,0,0.6326530612244897,18:20,18,Moderate,7.623319292606211,0.4962331929260621,43.6645,-79.4183
BESSARION,9,4,0,0.0408163265306122,06:47,6,Minor,5.259249795249795,0.26259249795249795,43.769,-79.3755
SPADINA,3,1,0,0.1632653061224489,09:11,9,Moderate,7.756456460362153,0.49756456460362153,43.6677,-79.403
BLOOR-YONGE,3,5,1,0.0612244897959183,07:11,7,Moderate,6.493766646865634,0.4849376664686563,43.67,-79.3854
KENNEDY,2,2,0,0.7959183673469387,21:31,21,Moderate,7.772131607118766,0.49772131607118764,43.7323,-79.2655
BROADVIEW,10,4,0,0.2857142857142857,11:34,11,Moderate,7.904604779474545,0.49904604779474543,43.6768,-79.3588
DUPONT,9,3,0,0.7755102040816326,21:07,21,Moderate,6.981517754893562,0.4898151775489356,43.6747,-79.4065
JANE,11,5,1,0.5714285714285714,17:08,17,Minor,7.856111181545445,0.2885611118154544,43.6498,-79.4836
ROSEDALE,1,4,0,0.3673469387755101,13:09,13,Moderate,6.534628870998323,0.4853462887099832,43.6768,-79.3884
YORK MILLS,12,1,0,0.0,06:00,6,Moderate,7.265967569832504,0.49265967569832503,43.7447,-79.4066
SHEPPARD WEST,7,6,1,0.0408163265306122,06:47,6,Moderate,8.611300411733083,0.5061130041173308,43.7499,-79.4623
WELLESLEY,8,2,0,0.6326530612244897,18:20,18,Moderate,7.976898428220123,0.4997689842822012,43.6656,-79.3839
CASTLE FRANK,3,0,0,0.2857142857142857,11:34,11,Moderate,7.660107031945845,0.49660107031945844,43.6746,-79.368
ST. GEORGE,12,6,1,0.4489795918367346,14:45,14,Moderate,6.821825758647729,0.4882182575864773,43.6683,-79.3987
EGLINTON,3,6,1,0.7142857142857142,19:55,19,Moderate,6.904591781706324,0.4890459178170632,43.7052,-79.3986
SHEPPARD-YONGE,1,0,0,0.7551020408163265,20:43,20,Moderate,7.651128383651482,0.49651128383651477,43.7615,-79.4103
WOODBINE,10,0,0,0.9591836734693876,00:42,0,Moderate,8.627521854961397,0.506275218549614,43.6861,-79.3139
LESLIE,3,1,0,0.5306122448979591,16:20,16,Moderate,7.270471698933081,0.4927047169893308,43.7712,-79.3626
YORKDALE,9,0,0,0.1224489795918367,08:23,8,Minor,7.216222791984652,0.2821622279198465,43.7245,-79.4476
FINCH,4,0,0,0.2448979591836734,10:46,10,Moderate,5.5475870427106,0.475475870427106,43.7805,-79.4153
WILSON,10,2,0,0.0408163265306122,06:47,6,Moderate,5.310871029236164,0.4731087102923616,43.7345,-79.4503
KING,12,4,0,0.6122448979591836,17:56,17,Moderate,6.653512658093538,0.48653512658093534,43.6486,-79.3777
ST. GEORGE,8,0,0,0.7755102040816326,21:07,21,Moderate,8.295406169882863,0.5029540616988286,43.6683,-79.3987
DON MILLS,8,3,0,0.1224489795918367,08:23,8,Moderate,7.722488264208215,0.49722488264208214,43.7755,-79.3466
BAY,12,0,0,0.6530612244897959,18:44,18,Moderate,6.880130830511924,0.48880130830511925,43.6706,-79.3925
BESSARION,8,5,1,0.4897959183673469,15:33,15,Moderate,7.666764355932225,0.49666764355932225,43.769,-79.3755
OLD MILL,1,1,0,0.4081632653061224,13:57,13,Moderate,6.718998086733244,0.48718998086733245,43.6514,-79.494
FINCH,9,6,1,0.836734693877551,22:18,22,Moderate,7.68523994316144,0.49685239943161436,43.7805,-79.4153
COXWELL,8,3,0,0.5306122448979591,16:20,16,Moderate,5.453001174665289,0.4745300117466529,43.684,-79.323
PAPE,6,2,0,0.979591836734694,01:06,1,Moderate,7.746515250591582,0.49746515250591583,43.6798,-79.3456
COLLEGE,8,4,0,1.0,01:30,1,Moderate,7.53482350246695,0.4953482350246695,43.661,-79.3832
ST. PATRICK,4,0,0,0.7551020408163265,20:43,20,Moderate,7.590089196583745,0.4959008919658374,43.6545,-79.3883
SHEPPARD-YONGE,1,5,1,0.2653061224489795,11:10,11,Moderate,8.265736861382523,0.5026573686138253,43.7615,-79.4103
QUEEN,8,4,0,0.8775510204081632,23:06,23,Moderate,7.758138762406579,0.4975813876240658,43.6526,-79.3793
DUFFERIN,4,3,0,0.2040816326530612,09:58,9,Moderate,6.310160675218375,0.4831016067521837,43.6609,-79.4357
CASTLE FRANK,6,6,1,0.2653061224489795,11:10,11,Moderate,8.796768657357674,0.5079676865735767,43.6746,-79.368
ST. CLAIR WEST,7,2,0,0.4489795918367346,14:45,14,Moderate,6.565044185100777,0.48565044185100775,43.684,-79.4158
DOWNSVIEW PARK,12,4,0,0.5510204081632653,16:44,16,Minor,8.889485355603002,0.29889485355603,43.7502,-79.4769
CHRISTIE,12,0,0,0.1428571428571428,08:47,8,Minor,5.463393263031372,0.2646339326303137,43.6645,-79.4183
WELLESLEY,8,2,0,0.4285714285714285,14:21,14,Moderate,7.545042619018024,0.4954504261901802,43.6656,-79.3839
EGLINTON,7,4,0,0.183673469387755,09:34,9,Moderate,5.965526430635851,0.4796552643063585,43.7052,-79.3986
YORK MILLS,8,3,0,0.3061224489795918,11:58,11,Moderate,7.405985335820249,0.49405985335820246,43.7447,-79.4066
SPADINA,3,3,0,0.0612244897959183,07:11,7,Moderate,7.192625422937244,0.4919262542293724,43.668,-79.403
COLLEGE,6,3,0,0.3469387755102041,12:45,12,Moderate,7.626860498945533,0.4962686049894553,43.661,-79.3832
QUEEN,11,0,0,0.9387755102040816,00:18,0,Moderate,8.265505413215482,0.5026550541321548,43.6526,-79.3793
WOODBINE,1,2,0,1.0,01:30,1,Moderate,7.965190074129074,0.49965190074129073,43.6861,-79.3139
GLENCAIRN,4,2,0,0.836734693877551,22:18,22,Moderate,7.790674332452668,0.49790674332452667,43.7096,-79.4359
BATHURST,2,6,1,0.3877551020408163,13:33,13,Moderate,8.497793806032762,0.5049779380603276,43.6664,-79.4113
ROSEDALE,7,3,0,0.4081632653061224,13:57,13,Moderate,6.719948736361477,0.48719948736361474,43.6768,-79.3884
SHEPPARD-YONGE,8,0,0,0.4081632653061224,13:57,13,Moderate,6.637045290825046,0.48637045290825043,43.7615,-79.4103
LAWRENCE WEST,12,5,1,0.1632653061224489,09:11,9,Minor,5.23300936100936,0.2623300936100936,43.7156,-79.4444
ISLINGTON,6,4,0,0.8979591836734693,23:30,23,Moderate,8.040956527589707,0.5004095652758971,43.6454,-79.5249
